angle,eccentricity,cx,cy,r,label
0.95,0.852,0.421052632,0.653846154,0.672220541,0
0.883333333,0.887,0.263157895,0.576923077,0.547657475,0
0.877777778,0.882,0.473684211,0.596153846,0.620166585,0
0.877777778,0.89,0.526315789,0.25,0.261420031,0
0.872222222,0.895,0.526315789,0.192307692,0.202364904,0
0.883333333,0.902,0.315789474,0.153846154,0.100692542,0
0.872222222,0.874,0.736842105,0.115384615,0.192006775,0
0.872222222,0.864,0.578947368,0.538461538,0.58312758,0
0.883333333,0.88,0.368421053,0.192307692,0.155800069,0
0.894444444,0.867,0.526315789,0.442307692,0.464698221,0
0.938888889,0.896,0.368421053,0.557692308,0.551251506,0
0.961111111,0.873,0.210526316,0.480769231,0.426451819,0
0.994444444,0.892,0.578947368,0.653846154,0.71060344,0
0.022222222,0.891,0.315789474,0.5,0.473784022,0
0.038888889,0.877,0.315789474,0.557692308,0.538463383,0
0.05,0.88,0.578947368,0.788461538,0.862176685,0
0.066666667,0.875,0.789473684,0.423076923,0.517214293,0
0.066666667,0.877,0.789473684,0.692307692,0.806340789,0
0.066666667,0.879,0.842105263,0.557692308,0.674229592,0
0.066666667,0.884,0.631578947,0.634615385,0.702432893,0
0.066666667,0.875,0.631578947,0.769230769,0.85289141,0
0.077777778,0.868,0.894736842,0.423076923,0.547657475,0
0.083333333,0.869,0.842105263,0.596153846,0.715493941,0
0.094444444,0.875,0.947368421,0.596153846,0.744193075,0
0.05,0.885,0.684210526,0.596153846,0.67363885,0
0.016666667,0.884,0.789473684,0.634615385,0.743156838,0
0.977777778,0.886,0.315789474,0.480769231,0.45235952,0
0.961111111,0.897,0.421052632,0.557692308,0.564222124,0
0.938888889,0.902,0.421052632,0.442307692,0.436848044,0
0.927777778,0.9,0.421052632,0.538461538,0.542816094,0
0.911111111,0.877,0.210526316,0.673076923,0.645724894,0
0.911111111,0.913,0.421052632,0.307692308,0.291823434,0
0.905555556,0.895,0.578947368,0.442307692,0.478888077,0
0.905555556,0.91,0.263157895,0.384615385,0.3326915,0
0.894444444,0.875,0.315789474,0.173076923,0.120613271,0
0.905555556,0.899,0.578947368,0.307692308,0.336481899,0
0.9,0.876,0.631578947,0.173076923,0.215101558,0
0.911111111,0.894,0.789473684,0.269230769,0.359631823,0
0.95,0.907,0.526315789,0.423076923,0.443969725,0
0.972222222,0.907,0.421052632,0.576923077,0.58569486,0
0.011111111,0.89,0.421052632,0.634615385,0.650497019,0
0.016666667,0.897,0.315789474,0.634615385,0.625587009,0
0.033333333,0.886,0.526315789,0.634615385,0.676119082,0
0.05,0.885,0.473684211,0.557692308,0.577372475,0
0.044444444,0.886,0.578947368,0.480769231,0.520350426,0
0.05,0.886,0.736842105,0.615384615,0.708388164,0
0.011111111,0.895,0.473684211,0.557692308,0.577372475,0
0.961111111,0.883,0.631578947,0.307692308,0.351716612,0
0.938888889,0.882,0.105263158,0.384615385,0.292926406,0
0.95,0.902,0.315789474,0.288461538,0.242331274,0
0.944444444,0.883,0.263157895,0.365384615,0.311596173,0
0.944444444,0.903,0.473684211,0.230769231,0.226203921,0
0.944444444,0.914,0.631578947,0.288461538,0.331878468,0
0.95,0.922,0.684210526,0.307692308,0.367120013,0
0.055555556,0.882,0.736842105,0.403846154,0.482072767,0
0.905555556,0.859,0.526315789,0.153846154,0.163557635,0
0.911111111,0.859,0.368421053,0.288461538,0.25680308,0
0.966666667,0.886,0.578947368,0.288461538,0.31651291,0
0.988888889,0.875,0.263157895,0.346153846,0.290581954,0
0.011111111,0.872,0.631578947,0.25,0.292512854,0
0,0.892,0.368421053,0.423076923,0.402106195,0
0.977777778,0.877,0.526315789,0.288461538,0.301319133,0
0.927777778,0.87,0.263157895,0.288461538,0.22804892,0
0.922222222,0.825,0.315789474,0.192307692,0.140643385,0
0.927777778,0.884,0.473684211,0.288461538,0.28630057,0
0.938888889,0.901,0.473684211,0.288461538,0.28630057,0
0.916666667,0.844,0.473684211,0.25,0.246133899,0
0.916666667,0.88,0.578947368,0.346153846,0.37671292,0
0.988888889,0.872,0.684210526,0.307692308,0.367120013,0
0,0.873,0.526315789,0.307692308,0.321419204,0
0.011111111,0.88,0.526315789,0.384615385,0.402763883,0
0.005555556,0.876,0.631578947,0.365384615,0.411821608,0
0.961111111,0.843,0.631578947,0.230769231,0.272990782,0
0.944444444,0.862,0.421052632,0.211538462,0.190997115,0
0.944444444,0.887,0.421052632,0.326923077,0.31227968,0
0.95,0.869,0.368421053,0.25,0.216100203,0
0.933333333,0.881,0.263157895,0.461538462,0.417841188,0
0.944444444,0.873,0.315789474,0.288461538,0.242331274,0
0.944444444,0.889,0.368421053,0.403846154,0.381096717,0
0.944444444,0.871,0.894736842,0.038461538,0.172742752,0
0.927777778,0.834,0.315789474,0.269230769,0.221798107,0
0.988888889,0.875,0.526315789,0.25,0.261420031,0
0,0.878,0.421052632,0.307692308,0.291823434,0
0.022222222,0.868,0.526315789,0.192307692,0.202364904,0
0.972222222,0.862,0.473684211,0.192307692,0.186664703,0
0.938888889,0.858,0.368421053,0.096153846,0.057507386,0
0.933333333,0.855,0.473684211,0.096153846,0.08982891,0
0.883333333,0.81,0.526315789,0.134615385,0.144332069,0
0.927777778,0.847,0.578947368,0.134615385,0.160633534,0
0.944444444,0.812,0.684210526,0.019230769,0.083769007,0
0.95,0.807,0.526315789,0.096153846,0.106253376,0
0.988888889,0.84,0.473684211,0.115384615,0.108953328,0
0.95,0.842,0.315789474,0.057692308,0.002843677,0
0.955555556,0.857,0.368421053,0.038461538,0,0
0.95,0.844,0.421052632,0.096153846,0.073578864,0
0.977777778,0.869,0.894736842,0,0.138131434,0
0.972222222,0.873,0.473684211,0.096153846,0.08982891,0
0,0.885,0.631578947,0.538461538,0.596911993,0
0.944444444,0.871,0.473684211,0.461538462,0.471611598,0
0.05,0.899,0.947368421,0.596153846,0.744193075,0
0.933333333,0.926,0.157894737,0.634615385,0.589601996,1
0.911111111,0.924,0.210526316,0.615384615,0.579333104,1
0.894444444,0.914,0.263157895,0.653846154,0.635435488,1
0.888888889,0.904,0.368421053,0.692307692,0.703601629,1
0.877777778,0.907,0.473684211,0.576923077,0.598736271,1
0.866666667,0.909,0.421052632,0.653846154,0.672220541,1
0.861111111,0.915,0.368421053,0.692307692,0.703601629,1
0.866666667,0.905,0.526315789,0.461538462,0.485507637,1
0.855555556,0.912,0.631578947,0.442307692,0.493250428,1
0.855555556,0.907,0.578947368,0.673076923,0.732079123,1
0.855555556,0.913,0.526315789,0.557692308,0.590699814,1
0.872222222,0.914,0.421052632,0.480769231,0.479015543,1
0.888888889,0.907,0.578947368,0.403846154,0.437755599,1
0.916666667,0.923,0.526315789,0.365384615,0.382290893,1
0.944444444,0.931,0.315789474,0.596153846,0.581904167,1
0.972222222,0.922,0.684210526,0.365384615,0.426842484,1
0.988888889,0.924,0.421052632,0.403846154,0.394991626,1
0.005555556,0.926,0.210526316,0.730769231,0.712583995,1
0.011111111,0.92,0.157894737,0.634615385,0.589601996,1
0.022222222,0.909,0.368421053,0.615384615,0.616184451,1
0.027777778,0.906,0.473684211,0.519230769,0.534851172,1
0.027777778,0.907,0.473684211,0.557692308,0.577372475,1
0.033333333,0.907,0.421052632,0.711538462,0.737738986,1
0.027777778,0.907,0.421052632,0.692307692,0.715842925,1
0.022222222,0.911,0.315789474,0.634615385,0.625587009,1
0,0.914,0.263157895,0.538461538,0.504125716,1
0.983333333,0.924,0.157894737,0.5,0.43555095,1
0.966666667,0.913,0.210526316,0.576923077,0.535349717,1
0.955555556,0.906,0.157894737,0.576923077,0.523232215,1
0.944444444,0.904,0.368421053,0.519230769,0.508286239,1
0.938888889,0.911,0.578947368,0.480769231,0.520350426,1
0.938888889,0.907,0.315789474,0.615384615,0.603716092,1
0.933333333,0.901,0.473684211,0.634615385,0.663220318,1
0.927777778,0.898,0.473684211,0.538461538,0.556076868,1
0.927777778,0.889,0.684210526,0.461538462,0.528236177,1
0.922222222,0.879,0.526315789,0.384615385,0.402763883,1
0.927777778,0.9,0.368421053,0.519230769,0.508286239,1
0.922222222,0.897,0.631578947,0.480769231,0.534477202,1
0.927777778,0.898,0.368421053,0.596153846,0.594477621,1
0.922222222,0.892,0.578947368,0.442307692,0.478888077,1
0.933333333,0.892,0.526315789,0.480769231,0.506395951,1
0.944444444,0.908,0.368421053,0.634615385,0.63795173,1
0.966666667,0.923,0.526315789,0.576923077,0.611954324,1
0.027777778,0.912,0.315789474,0.615384615,0.603716092,1
0.927777778,0.903,0.631578947,0.461538462,0.513822864,1
0.955555556,0.913,0.736842105,0.384615385,0.462004429,1
0.994444444,0.922,0.421052632,0.576923077,0.58569486,1
0.011111111,0.918,0.315789474,0.634615385,0.625587009,1
0.022222222,0.914,0.526315789,0.461538462,0.485507637,1
0.022222222,0.917,0.578947368,0.634615385,0.68919078,1
0.011111111,0.922,0.421052632,0.5,0.500211021,1
0.011111111,0.925,0.578947368,0.423076923,0.458279563,1
0.005555556,0.925,0.526315789,0.442307692,0.464698221,1
0.005555556,0.926,0.368421053,0.5,0.486905664,1
0.988888889,0.929,0.526315789,0.288461538,0.301319133,1
0.977777778,0.927,0.473684211,0.346153846,0.347277788,1
0.955555556,0.902,0.578947368,0.346153846,0.37671292,1
0.955555556,0.889,0.526315789,0.384615385,0.402763883,1
0.95,0.926,0.368421053,0.269230769,0.236403189,1
0.894444444,0.916,0.526315789,0.269230769,0.281318526,1
0.861111111,0.909,0.789473684,0.230769231,0.321283058,1
0.855555556,0.903,1,0.019230769,0.192006775,1
0.855555556,0.912,0.631578947,0.153846154,0.19604076,1
0.838888889,0.901,0.789473684,0.057692308,0.15477339,1
0.85,0.911,0.894736842,0.076923077,0.207955206,1
0.855555556,0.913,0.736842105,0.057692308,0.137244156,1
0.872222222,0.906,0.947368421,0.019230769,0.173615495,1
0.9,0.934,0.421052632,0.057692308,0.035414798,1
0.911111111,0.925,0.842105263,0,0.119867769,1
0.927777778,0.925,0.684210526,0.057692308,0.119867769,1
0.938888889,0.926,0.736842105,0.076923077,0.155360124,1
0.95,0.925,0.473684211,0.115384615,0.108953328,1
0.955555556,0.924,0.578947368,0.134615385,0.160633534,1
0.966666667,0.926,0.526315789,0.134615385,0.144332069,1
0.977777778,0.924,0.631578947,0.211538462,0.253579595,1
0.983333333,0.927,0.578947368,0.230769231,0.257223194,1
0.961111111,0.933,0.052631579,0.75,0.701848335,1
0.955555556,0.945,0,0.730769231,0.668434683,1
0.955555556,0.934,0.105263158,0.692307692,0.645127771,1
0.95,0.94,0.052631579,0.826923077,0.792913917,1
0.95,0.941,0.105263158,0.807692308,0.780671928,1
0.95,0.937,0.157894737,0.942307692,0.950852897,1
0.95,0.938,0.052631579,1,1,1
0.95,0.936,0.210526316,0.846153846,0.847571914,1
0.888888889,0.936,0.473684211,0.423076923,0.429835485,1
0.011111111,0.925,0.526315789,0.615384615,0.654665574,1
