angle_90,r,area_ellipse,area_contour,scale,eccentricity,norm_r,norm_area_ellipse,norm_area_contour,label
0.481,117.235,15063.476,13536.5,0.217,0.922,,,,a
0.478,117.278,15055.329,13457.5,0.215,0.919,,,,a
0.477,116.606,14992.112,13375,0.214,0.918,,,,a
0.477,116.543,14917.26,13337,0.213,0.919,,,,a
0.482,115.588,14948.451,13345,0.214,0.918,,,,a
0.482,115.99,14729.126,13250,0.212,0.92,,,,a
0.48,118.164,15166.724,13640.5,0.218,0.918,,,,a
0.48,118.148,15432.076,13786,0.221,0.916,,,,a
0.476,118.282,15073.567,13671,0.219,0.923,,,,a
0.476,117.967,15293.248,13721,0.22,0.92,,,,a
0.473,118.012,15579.543,13930.5,0.223,0.923,,,,a
0.468,118.228,15263.273,13690,0.219,0.923,,,,a
0.467,118.034,15581.863,13808,0.221,0.925,,,,a
0.464,117.746,15433.161,13809.5,0.221,0.922,,,,a
0.466,117.247,15233.854,13655.5,0.218,0.92,,,,a
0.464,117.695,15426.673,13880,0.222,0.918,,,,a
0.467,116.682,15324.733,13703.5,0.219,0.92,,,,a
0.469,116.934,15263.952,13649,0.218,0.922,,,,a
0.466,116.526,15351.283,13771.5,0.22,0.919,,,,a
0.467,117.559,15547.878,13958.5,0.223,0.919,,,,a
0.469,116.812,15283.717,13848.5,0.222,0.919,,,,a
0.47,115.932,15515.743,13997,0.224,0.918,,,,a
0.467,117.006,15597.217,14148,0.226,0.915,,,,a
0.467,115.937,15304.238,13852.5,0.222,0.917,,,,a
0.467,114.887,15463.306,13737.5,0.22,0.914,,,,a
0.466,113.892,15527.839,13906,0.222,0.914,,,,a
0.465,114.283,15473.371,13772,0.22,0.913,,,,a
0.462,114.294,15350.558,13915.5,0.223,0.915,,,,a
0.465,112.767,15513.468,13839.5,0.221,0.91,,,,a
0.462,114.225,15205.536,13829,0.221,0.91,,,,a
0.461,113.614,15313.365,13908.5,0.223,0.91,,,,a
0.461,113.248,15170.026,13704.5,0.219,0.912,,,,a
0.463,112.631,15200.869,13629.5,0.218,0.914,,,,a
0.463,114.285,15382.158,13675.5,0.219,0.914,,,,a
0.463,113.706,15321.308,13738,0.22,0.914,,,,a
0.463,115.198,15245.324,13675.5,0.219,0.915,,,,a
0.468,113.495,15094.68,13417.5,0.215,0.92,,,,a
0.467,114.986,15238.932,13626,0.218,0.918,,,,a
0.464,114.692,14964.809,13439.5,0.215,0.92,,,,a
0.465,114.859,15030.186,13459.5,0.215,0.919,,,,a
0.465,115.862,14809.995,13347.5,0.214,0.922,,,,a
0.467,115.661,14931.556,13573.5,0.217,0.918,,,,a
0.47,114.844,15012.663,13594.5,0.218,0.921,,,,a
0.467,114.735,14978.695,13456.5,0.215,0.92,,,,a
0.47,114.823,15074.042,13523.5,0.216,0.923,,,,a
0.469,115.818,15041.834,13577,0.217,0.919,,,,a
0.465,116.628,15304.359,13785.5,0.221,0.918,,,,a
0.465,115.473,15130.492,13698,0.219,0.916,,,,a
0.468,115.9,15245.195,13622,0.218,0.918,,,,a
0.468,116.37,15136.679,13596,0.218,0.92,,,,a
0.467,115.432,15226.383,13686.5,0.219,0.914,,,,a
0.469,115.917,15229.415,13543,0.217,0.92,,,,a
0.468,114.422,15196.561,13610.5,0.218,0.92,,,,a
0.467,116.232,15074.917,13514,0.216,0.921,,,,a
0.467,115.788,15147.987,13644.5,0.218,0.916,,,,a
0.465,115.541,14989.905,13511,0.216,0.923,,,,a
0.468,115.683,15093.071,13442.5,0.215,0.92,,,,a
0.467,114.358,15101.692,13529,0.216,0.918,,,,a
0.47,114.86,15205.75,13516,0.216,0.92,,,,a
0.467,115.255,15235.845,13568.5,0.217,0.919,,,,a
0.467,116.389,15039.51,13581.5,0.217,0.92,,,,a
0.47,115.516,15215.781,13589.5,0.217,0.92,,,,a
0.471,115.327,15048.289,13512,0.216,0.919,,,,a
0.472,115.357,15030.385,13578,0.217,0.92,,,,a
0.469,115.696,14955.51,13541,0.217,0.921,,,,a
0.469,116.042,15144.24,13504.5,0.216,0.92,,,,a
0.469,116.064,15037.604,13533.5,0.217,0.921,,,,a
0.468,115.852,14984.462,13391.5,0.214,0.924,,,,a
0.467,115.667,14966.096,13498,0.216,0.924,,,,a
0.466,117.373,15153.961,13654.5,0.218,0.922,,,,a
0.467,115.348,14967.323,13316,0.213,0.925,,,,a
0.469,117.047,15063.337,13423.5,0.215,0.922,,,,a
0.468,115.318,15023.2,13389,0.214,0.924,,,,a
0.469,116.267,15116.164,13513.5,0.216,0.923,,,,a
0.469,117.594,15077.261,13669,0.219,0.922,,,,a
0.471,117.082,15247.118,13767.5,0.22,0.922,,,,a
0.472,115.841,15145.482,13661,0.219,0.921,,,,a
0.473,116.855,15580.821,13784,0.221,0.918,,,,a
0.474,116.406,15397.969,13741.5,0.22,0.92,,,,a
0.474,115.456,15224.669,13627,0.218,0.92,,,,a
0.474,115.244,15447.636,13731,0.22,0.919,,,,a
0.473,115.911,15344.961,13732,0.22,0.916,,,,a
0.473,115.726,15213.315,13810,0.221,0.92,,,,a
0.475,116.37,15122.877,13662,0.219,0.92,,,,a
0.476,116.242,15136.519,13703,0.219,0.919,,,,a
0.476,116.62,15275.86,13810.5,0.221,0.917,,,,a
0.482,114.335,15139.933,13626,0.218,0.922,,,,a
0.476,114.499,14806.566,13318,0.213,0.922,,,,a
0.473,115.409,14787.104,13344.5,0.214,0.923,,,,a
0.473,114.945,15015.477,13369,0.214,0.923,,,,a
0.472,115.875,14823.435,13304,0.213,0.921,,,,a
0.469,115.312,14751.788,13330.5,0.213,0.925,,,,a
0.47,115.253,15015.735,13500,0.216,0.922,,,,a
0.467,116.226,15070.996,13397.5,0.214,0.919,,,,a
0.469,115.686,15028.297,13397,0.214,0.922,,,,a
0.467,116.371,14940.298,13454,0.215,0.921,,,,a
0.467,115.393,14774.628,13309.5,0.213,0.924,,,,a
0.469,116.534,15107.31,13531,0.216,0.922,,,,a
0.466,116.202,15249.282,13644.5,0.218,0.922,,,,a
0.466,115.861,14908.842,13459,0.215,0.923,,,,a
0.466,115.641,15043.585,13419.5,0.215,0.92,,,,a
0.463,115.492,14637.974,13258,0.212,0.924,,,,a
0.462,116.592,14947.952,13502,0.216,0.923,,,,a
0.462,116.341,15100.285,13450.5,0.215,0.921,,,,a
0.461,115.289,15188.485,13603.5,0.218,0.921,,,,a
0.459,116.945,15176.837,13743,0.22,0.921,,,,a
0.459,116.869,15212.501,13550,0.217,0.92,,,,a
0.46,117.699,15409.553,13818.5,0.221,0.919,,,,a
0.457,116.972,15026.241,13545,0.217,0.921,,,,a
